time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
0.0200,2.0000,2.0000,4.0000,4.1400,0.0000,0.0000,0.9759,0.0000
0.0400,2.0000,2.0000,4.0000,4.1400,0.0000,0.0000,0.9387,-0.0474
0.0600,2.0000,2.0000,4.0000,4.1400,0.0001,0.0000,0.9155,-0.2312
0.0800,2.0000,2.0000,4.0000,4.1400,0.0011,0.0007,0.9032,-0.3675
0.1000,2.0000,2.0000,4.0000,4.1400,0.0042,0.0027,0.9102,-0.5268
0.1200,2.0000,2.0000,4.0000,4.1400,0.0102,0.0061,0.9360,-0.6722
0.1400,2.0000,2.0000,4.0000,4.1400,0.0192,0.0111,0.9767,-0.8241
0.1600,2.0000,2.0000,4.0000,4.1400,0.0317,0.0175,1.0264,-0.9716
0.1800,2.0000,2.0000,4.0000,4.1400,0.0471,0.0254,1.0744,-1.1203
0.2000,2.0000,2.0000,4.0000,4.1400,0.0655,0.0353,1.1188,-1.2676
0.2200,2.0000,2.0000,4.0000,4.1400,0.0875,0.0478,1.1649,-1.4137
0.2400,2.0000,2.0000,4.0000,4.1400,0.1131,0.0635,1.2129,-1.5390
0.2600,2.0000,2.0000,4.0000,4.1400,0.1422,0.0824,1.2593,-1.6435
0.2800,2.0000,2.0000,4.0000,4.1400,0.1754,0.1052,1.3082,-1.7290
0.3000,2.0000,2.0000,4.0000,4.1400,0.2129,0.1318,1.3597,-1.8023
0.3200,2.0000,2.0000,4.0000,4.1400,0.2548,0.1622,1.4107,-1.8617
0.3400,2.0000,2.0000,4.0000,4.1400,0.3008,0.1961,1.4598,-1.9114
0.3600,2.0000,2.0000,4.0000,4.1400,0.3508,0.2335,1.5083,-1.9522
0.3800,2.0000,2.0000,4.0000,4.1400,0.4048,0.2745,1.5584,-1.9860
0.4000,2.0000,2.0000,4.0000,4.1400,0.4619,0.3190,1.6092,-2.0127
0.4200,2.0000,2.0000,4.0000,4.1400,0.5215,0.3669,1.6597,-2.0365
0.4400,2.0000,2.0000,4.0000,4.1400,0.5829,0.4177,1.7097,-2.0549
0.4600,2.0000,2.0000,4.0000,4.1400,0.6452,0.4711,1.7607,-2.0708
0.4800,2.0000,2.0000,4.0000,4.1400,0.7078,0.5268,1.8125,-2.0836
0.5000,2.0000,2.0000,4.0000,4.1400,0.7699,0.5843,1.8629,-2.0940
0.5200,2.0000,2.0000,4.0000,4.1400,0.8309,0.6435,1.9126,-2.1028
0.5400,2.0000,2.0000,4.0000,4.1400,0.8903,0.7041,1.9629,-2.1099
0.5600,2.0000,2.0000,4.0000,4.1400,0.9474,0.7660,2.0144,-2.1157
0.5800,2.0000,2.0000,4.0000,4.1400,1.0020,0.8289,2.0660,-2.1205
0.6000,2.0000,2.0000,4.0000,4.1400,1.0537,0.8924,2.1168,-2.1244
0.6200,2.0000,2.0000,4.0000,4.1400,1.1023,0.9562,2.1670,-2.1276
0.6400,2.0000,2.0000,4.0000,4.1400,1.1479,1.0198,2.2175,-2.1303
0.6600,2.0000,2.0000,4.0000,4.1400,1.1905,1.0829,2.2687,-2.1325
0.6800,2.0000,2.0000,4.0000,4.1400,1.2303,1.1449,2.3195,-2.1344
0.7000,2.0000,2.0000,4.0000,4.1400,1.2677,1.2052,2.3703,-2.1359
0.7200,2.0000,2.0000,4.0000,4.1400,1.3030,1.2633,2.4217,-2.1372
0.7400,2.0000,2.0000,4.0000,4.1400,1.3366,1.3186,2.4726,-2.1384
0.7600,2.0000,2.0000,4.0000,4.1400,1.3687,1.3708,2.5231,-2.1394
0.7800,2.0000,2.0000,4.0000,4.1400,1.3994,1.4194,2.5737,-2.1402
0.8000,2.0000,2.0000,4.0000,4.1400,1.4288,1.4641,2.6248,-2.1409
0.8200,2.0000,2.0000,4.0000,4.1400,1.4572,1.5045,2.6761,-2.1415
0.8400,2.0000,2.0000,4.0000,4.1400,1.4843,1.5406,2.7271,-2.1419
0.8600,2.0000,2.0000,4.0000,4.1400,1.5102,1.5722,2.7777,-2.1423
0.8800,2.0000,2.0000,4.0000,4.1400,1.5347,1.5991,2.8284,-2.1426
0.9000,2.0000,2.0000,4.0000,4.1400,1.5576,1.6213,2.8794,-2.1429
0.9200,2.0000,2.0000,4.0000,4.1400,1.5787,1.6388,2.9306,-2.1431
0.9400,2.0000,2.0000,4.0000,4.1400,1.5976,1.6518,2.9816,-2.1431
0.9600,2.0000,2.0000,4.0000,4.1400,1.6142,1.6605,3.0323,-2.1431
0.9800,2.0000,2.0000,4.0000,4.1400,1.6285,1.6654,3.0829,-2.1429
1.0000,2.0000,2.0000,4.0000,4.1400,1.6407,1.6674,3.1336,-2.1429
1.0200,2.0000,2.0000,4.0000,4.1400,1.6512,1.6672,3.1825,-2.1421
1.0400,2.0000,2.0000,4.0000,4.1400,1.6604,1.6655,3.2260,-2.1429
