time,target_x,target_y,target_z,target_yaw,x,y,z,yaw
0.0200,2.0000,2.0000,4.0000,4.1400,0.0000,0.0000,0.9759,0.0000
0.0400,2.0000,2.0000,4.0000,4.1400,0.0000,0.0000,0.9387,-0.0474
0.0600,2.0000,2.0000,4.0000,4.1400,0.0001,0.0000,0.9155,-0.2312
0.0800,2.0000,2.0000,4.0000,4.1400,0.0011,0.0007,0.9032,-0.3675
0.1000,2.0000,2.0000,4.0000,4.1400,0.0042,0.0027,0.9102,-0.5268
0.1200,2.0000,2.0000,4.0000,4.1400,0.0102,0.0061,0.9360,-0.6722
0.1400,2.0000,2.0000,4.0000,4.1400,0.0192,0.0111,0.9767,-0.8241
0.1600,2.0000,2.0000,4.0000,4.1400,0.0318,0.0176,1.0284,-0.9715
0.1800,2.0000,2.0000,4.0000,4.1400,0.0477,0.0259,1.0877,-1.1103
0.2000,2.0000,2.0000,4.0000,4.1400,0.0667,0.0366,1.1520,-1.2272
0.2200,2.0000,2.0000,4.0000,4.1400,0.0888,0.0504,1.2200,-1.3347
0.2400,2.0000,2.0000,4.0000,4.1400,0.1141,0.0677,1.2909,-1.4272
0.2600,2.0000,2.0000,4.0000,4.1400,0.1429,0.0886,1.3638,-1.5107
0.2800,2.0000,2.0000,4.0000,4.1400,0.1752,0.1135,1.4383,-1.5833
0.3000,2.0000,2.0000,4.0000,4.1400,0.2112,0.1425,1.5138,-1.6488
0.3200,2.0000,2.0000,4.0000,4.1400,0.2513,0.1758,1.5901,-1.7058
0.3400,2.0000,2.0000,4.0000,4.1400,0.2956,0.2130,1.6669,-1.7569
0.3600,2.0000,2.0000,4.0000,4.1400,0.3443,0.2541,1.7441,-1.8017
0.3800,2.0000,2.0000,4.0000,4.1400,0.3975,0.2988,1.8216,-1.8416
0.4000,2.0000,2.0000,4.0000,4.1400,0.4553,0.3467,1.8993,-1.8767
0.4200,2.0000,2.0000,4.0000,4.1400,0.5177,0.3976,1.9768,-1.9082
0.4400,2.0000,2.0000,4.0000,4.1400,0.5846,0.4511,2.0538,-1.9357
0.4600,2.0000,2.0000,4.0000,4.1400,0.6557,0.5069,2.1304,-1.9601
0.4800,2.0000,2.0000,4.0000,4.1400,0.7307,0.5648,2.2069,-1.9817
0.5000,2.0000,2.0000,4.0000,4.1400,0.8093,0.6244,2.2832,-2.0007
0.5200,2.0000,2.0000,4.0000,4.1400,0.8909,0.6858,2.3595,-2.0175
0.5400,2.0000,2.0000,4.0000,4.1400,0.9750,0.7486,2.4358,-2.0323
0.5600,2.0000,2.0000,4.0000,4.1400,1.0610,0.8127,2.5116,-2.0453
0.5800,2.0000,2.0000,4.0000,4.1400,1.1483,0.8780,2.5869,-2.0565
0.6000,2.0000,2.0000,4.0000,4.1400,1.2362,0.9447,2.6619,-2.0668
0.6200,2.0000,2.0000,4.0000,4.1400,1.3240,1.0126,2.7370,-2.0759
0.6400,2.0000,2.0000,4.0000,4.1400,1.4113,1.0815,2.8120,-2.0836
0.6600,2.0000,2.0000,4.0000,4.1400,1.4973,1.1511,2.8871,-2.0905
0.6800,2.0000,2.0000,4.0000,4.1400,1.5814,1.2211,2.9629,-2.0966
0.7000,2.0000,2.0000,4.0000,4.1400,1.6630,1.2912,3.0396,-2.1019
0.7200,2.0000,2.0000,4.0000,4.1400,1.7416,1.3614,3.1171,-2.1067
0.7400,2.0000,2.0000,4.0000,4.1400,1.8168,1.4315,3.1951,-2.1108
0.7600,2.0000,2.0000,4.0000,4.1400,1.8881,1.5013,3.2735,-2.1144
0.7800,2.0000,2.0000,4.0000,4.1400,1.9552,1.5706,3.3521,-2.1176
0.8000,2.0000,2.0000,4.0000,4.1400,2.0180,1.6392,3.4278,-2.1205
0.8200,2.0000,2.0000,4.0000,4.1400,2.0765,1.7067,3.4977,-2.1230
0.8400,2.0000,2.0000,4.0000,4.1400,2.1309,1.7728,3.5602,-2.1252
0.8600,2.0000,2.0000,4.0000,4.1400,2.1810,1.8373,3.6155,-2.1272
0.8800,2.0000,2.0000,4.0000,4.1400,2.2269,1.9000,3.6649,-2.1289
0.9000,2.0000,2.0000,4.0000,4.1400,2.2684,1.9607,3.7090,-2.1304
0.9200,2.0000,2.0000,4.0000,4.1400,2.3055,2.0194,3.7488,-2.1318
0.9400,2.0000,2.0000,4.0000,4.1400,2.3379,2.0758,3.7847,-2.1329
0.9600,2.0000,2.0000,4.0000,4.1400,2.3658,2.1298,3.8165,-2.1340
0.9800,2.0000,2.0000,4.0000,4.1400,2.3890,2.1813,3.8443,-2.1349
1.0000,2.0000,2.0000,4.0000,4.1400,2.4076,2.2300,3.8683,-2.1357
1.0200,2.0000,2.0000,4.0000,4.1400,2.4215,2.2759,3.8888,-2.1365
1.0400,2.0000,2.0000,4.0000,4.1400,2.4310,2.3187,3.9061,-2.1371
